5,5,5,5,5,5
6,5,6,5,6,5
6,5,6,5,6,5
7,5,7,5,7,5
7,5,7,5,7,5
8,5,8,5,8,5
8,5,8,5,8,5
9,5,9,5,9,5
9,5,9,5,9,5
10,5,10,5,10,5
10,5,10,5,10,5
11,5,11,5,11,5
11,5,11,5,11,5
12,5,12,5,12,5
12,5,12,5,12,5
13,5,13,5,13,5
13,5,13,5,13,5
14,5,14,5,14,5
14,5,14,5,14,5
15,5,15,5,15,5
15,5,15,5,15,5
16,5,16,5,16,5
16,5,16,5,16,5
17,5,17,5,17,5
17,5,17,5,17,5
18,5,18,5,18,5
18,5,18,5,18,5
19,5,19,5,19,5
19,5,19,5,19,5
20,5,20,5,20,5
20,5,20,5,20,5
21,5,21,5,21,5
21,5,21,5,21,5
22,5,22,5,22,5
22,5,22,5,22,5
23,5,23,5,23,5
23,5,23,5,23,5
24,5,24,5,24,5
24,5,24,5,24,5
25,5,25,5,25,5
25,5,25,5,25,5
26,5,26,5,26,5
26,5,26,5,26,5
27,5,27,5,27,5
27,5,27,5,27,5
28,5,28,5,28,5
28,5,28,5,28,5
29,5,29,5,29,5
29,5,29,5,29,5
30,5,30,5,30,5
5,5,5,5,5,5
5,5,5,5,5,5
30,5,30,5,30,5
5,6,5,6,5,6
30,6,30,6,30,6
5,6,5,6,5,6
30,6,30,6,30,6
5,7,5,7,5,7
30,7,30,7,30,7
5,7,5,7,5,7
30,7,30,7,30,7
5,8,5,8,5,8
30,8,30,8,30,8
5,8,5,8,5,8
30,8,30,8,30,8
5,9,5,9,5,9
30,9,30,9,30,9
5,9,5,9,5,9
30,9,30,9,30,9
5,10,5,10,5,10
30,10,30,10,30,10
5,10,5,10,5,10
30,10,30,10,30,10
5,11,5,11,5,11
30,11,30,11,30,11
5,11,5,11,5,11
30,11,30,11,30,11
5,12,5,12,5,12
30,12,30,12,30,12
5,12,5,12,5,12
30,12,30,12,30,12
5,13,5,13,5,13
30,13,30,13,30,13
5,13,5,13,5,13
30,13,30,13,30,13
5,14,5,14,5,14
30,14,30,14,30,14
5,14,5,14,5,14
30,14,30,14,30,14
5,15,5,15,5,15
30,15,30,15,30,15
5,15,5,15,5,15
30,15,30,15,30,15
5,16,5,16,5,16
30,16,30,16,30,16
5,16,5,16,5,16
30,16,30,16,30,16
5,17,5,17,5,17
30,17,30,17,30,17
5,17,5,17,5,17
30,17,30,17,30,17
5,18,5,18,5,18
30,18,30,18,30,18
5,18,5,18,5,18
30,18,30,18,30,18
5,19,5,19,5,19
30,19,30,19,30,19
5,19,5,19,5,19
30,19,30,19,30,19
5,20,5,20,5,20
30,20,30,20,30,20
5,20,5,20,5,20
30,20,30,20,30,20
5,21,5,21,5,21
30,21,30,21,30,21
5,21,5,21,5,21
30,21,30,21,30,21
5,22,5,22,5,22
30,22,30,22,30,22
5,22,5,22,5,22
30,22,30,22,30,22
5,23,5,23,5,23
30,23,30,23,30,23
5,23,5,23,5,23
30,23,30,23,30,23
5,24,5,24,5,24
30,24,30,24,30,24
5,24,5,24,5,24
30,24,30,24,30,24
5,25,5,25,5,25
30,25,30,25,30,25
5,25,5,25,5,25
30,25,30,25,30,25
5,26,5,26,5,26
30,26,30,26,30,26
5,26,5,26,5,26
30,26,30,26,30,26
5,27,5,27,5,27
30,27,30,27,30,27
5,27,5,27,5,27
30,27,30,27,30,27
5,28,5,28,5,28
30,28,30,28,30,28
5,28,5,28,5,28
30,28,30,28,30,28
5,29,5,29,5,29
30,29,30,29,30,29
5,29,5,29,5,29
30,29,30,29,30,29
5,30,5,30,5,30
5,30,5,30,5,30
6,30,6,30,6,30
6,30,6,30,6,30
7,30,7,30,7,30
7,30,7,30,7,30
8,30,8,30,8,30
8,30,8,30,8,30
9,30,9,30,9,30
9,30,9,30,9,30
10,30,10,30,10,30
10,30,10,30,10,30
11,30,11,30,11,30
11,30,11,30,11,30
12,30,12,30,12,30
12,30,12,30,12,30
13,30,13,30,13,30
13,30,13,30,13,30
14,30,14,30,14,30
14,30,14,30,14,30
15,30,15,30,15,30
15,30,15,30,15,30
16,30,16,30,16,30
16,30,16,30,16,30
17,30,17,30,17,30
17,30,17,30,17,30
18,30,18,30,18,30
18,30,18,30,18,30
19,30,19,30,19,30
19,30,19,30,19,30
20,30,20,30,20,30
20,30,20,30,20,30
21,30,21,30,21,30
21,30,21,30,21,30
22,30,22,30,22,30
22,30,22,30,22,30
23,30,23,30,23,30
23,30,23,30,23,30
24,30,24,30,24,30
24,30,24,30,24,30
25,30,25,30,25,30
25,30,25,30,25,30
26,30,26,30,26,30
26,30,26,30,26,30
27,30,27,30,27,30
27,30,27,30,27,30
28,30,28,30,28,30
28,30,28,30,28,30
29,30,29,30,29,30
29,30,29,30,29,30
30,30,30,30,30,30
